lat,lon,gravity_score,gravity_log
51.51451998392903,-0.4125120193108345,87.20013043213174,4.479608441834007
51.34873148798412,-0.14540083210126703,31.581674431102602,3.483749996300843
51.45939112756656,-0.32805544142138876,17.003507981726926,2.890566626781708
51.4265035064725,0.04475055492925109,15.380166988693457,2.7960712730428883
51.487601858936856,0.14831571645291577,12.525358598142859,2.604566338106967
51.462447210893515,0.046357013398317694,12.12822573535479,2.5747645485938575
51.53676362627584,-0.09450819120883211,9.978814186721982,2.3959674326829234
51.54357037963679,0.03557333722867819,9.708948638916121,2.371079713340015
51.525598674704746,0.034771898439453906,9.610880658925238,2.3618799519075804
51.58849877655632,0.037580460528042876,9.116038485376183,2.314122133206985
51.44371458263071,0.08869121455140132,8.8354046944666,2.285988599389631
51.572236672795235,-0.06416413280326518,8.67015695722693,2.269044540690966
51.48016657949976,0.06155242407070272,8.31943152650283,2.2321016318268025
51.491595834409424,-0.08198746341072975,8.229997448078661,2.2224587720335376
51.594000227891186,-0.30867928478965273,8.219225606320855,2.22129104340344
51.478567028147715,-0.4137600592493692,8.165283593076165,2.2154228238654423
51.475002650690875,-0.16908471647581974,7.878366091019727,2.1836175413151904
51.45634695237521,-0.12664786149376744,7.824908181451629,2.177578198397147
51.47991263806676,0.07594311590581823,7.797547129848613,2.1744729473857967
51.42062787317814,-0.14249143298793868,7.734966516618351,2.1673341103352097
51.482843748949605,-0.0967574208915805,7.628792736877391,2.1551046038701482
51.42085456957984,-0.1568654393808953,7.587358796123299,2.1502912144582065
51.4473600255863,-0.12701563852862385,7.553925430388917,2.1463902922531486
51.534080875411924,0.06398795290664402,7.475891108043187,2.1372257932309355
51.46579013082125,-0.15505592527360632,7.463372063503979,2.135747683269276
51.43498423082162,0.07390491438862362,7.440493920767258,2.133040828313476
51.451011062465234,-0.3715385174549378,7.367758684869055,2.124386069056492
51.47408974752466,-0.11152152590624305,7.253137112648167,2.110593384146135
51.41209231174245,-0.17159830124273176,7.240959656919083,2.1091168003584015
51.48237286209453,-0.0679719989545798,7.196756467951375,2.10373852332975
51.484213538932565,-0.18311914661104656,7.148308467431434,2.0978103557028747
51.50306618595295,-0.24000493056590771,7.133497693883341,2.0959910516912075
51.55402517237894,-0.050511317556280716,6.897953685407094,2.0666036987559866
51.56372303405055,-0.09338165968322928,6.831584276791269,2.058164823736581
51.47385706831062,-0.09713130111908407,6.795777761617047,2.053582274519781
51.551797593907644,0.07921423397649752,6.785460738004617,2.052257986322734
51.47477707589857,-0.15469362616981758,6.782332976466966,2.0518561616792295
51.457252134486254,-0.1841893112430222,6.69340704040339,2.0403637335675837
51.419702276519864,-0.08499838569992825,6.558398304862434,2.0226593033088154
51.55205214372502,0.0648010846125308,6.531250275126878,2.0190610672222973
51.483989653341844,-0.1687250563409037,6.517494027793434,2.0172328414397174
51.49615027145011,-0.384337009729214,6.375598592133731,1.9981770639672625
51.45270020137537,0.08910152681056624,6.352237256209313,1.9950046555078407
51.556333009622485,-0.1946713637534102,6.315364709862649,1.989976891036836
51.503281304453736,-0.2544056160191497,6.297013646016566,1.9874651748676007
51.38422151491962,-0.11522351534424972,6.2145726783676345,1.9761029636343832
51.571515230850146,-0.02090099898019514,6.211345471828681,1.975655545791139
51.57340504146142,-0.13627007189386006,6.195644294650371,1.9734758838840967
51.59966856078855,-0.09187745117312249,6.1830336982708936,1.9717218144739603
51.53722838665624,-0.12332860434520765,6.177727076991504,1.9709827698503546
51.45541302197503,-0.06911047335871481,6.029136998831614,1.9500639385190695
51.60888887334227,-0.10593333368148754,5.966838492281279,1.941161533962325
51.44546472614583,-0.011966620594408662,5.919928997460778,1.9344055090943926
51.5821616084291,-0.12147811435648498,5.917067214096041,1.9339918668035676
51.42773492671688,-0.027121434154307962,5.877833861117434,1.928303756603103
51.47168340426612,0.03237051602982439,5.820428293075086,1.9199222694546871
51.48260922816731,-0.08236454138105942,5.810837570043397,1.9185151037944237
51.54306652023788,0.06439441376391523,5.771015564321108,1.9126510851747858
51.43927757643288,-0.18490213274905812,5.769263660734891,1.9123923159770648
51.429386198171684,-0.12775060022595106,5.750973819659645,1.9096867640577901
51.48864251081468,0.0907447118962356,5.7225796623958916,1.905471959205344
51.58192966187099,-0.10705396859850325,5.721922767319194,1.905374239697961
51.44712926639408,-0.1126338155756815,5.653498004517081,1.8951427320868457
51.525347698710995,0.049176818145967645,5.646765947863461,1.8941304127445175
51.437909937653465,-0.09862544288673775,5.615737572401515,1.8894512913363695
51.55655399483296,-0.20908846571040907,5.594293006060353,1.8862045789156368
51.53581255553945,-0.03686958268252648,5.435952289638718,1.861899816057091
51.385130965851275,-0.1726731251733246,5.4354349380607765,1.8618194282062606
51.43837309723433,-0.1273832302497128,5.433844965720952,1.8615723324309257
51.38375619023311,-0.08649983682409676,5.410434651553166,1.857927076988324
51.42961493670345,-0.14212704737187518,5.387239037656755,1.8543020995338588
51.61764120918628,-0.09112383339619898,5.383542929022147,1.8537232612532506
51.457473925694536,-0.19857527578778103,5.363927968608601,1.850645791839612
51.392976565104235,-0.10048927247885774,5.361107306515256,1.8502024669955457
51.612047872663936,0.2264046678846168,5.354795365594709,1.8492097035871247
51.48213468742346,-0.05357958367120713,5.330394736373332,1.8453625938284448
51.51661276122458,0.03437143638736605,5.319476210438741,1.843636326629051
51.4641616179737,-0.05434457648987815,5.306791016788933,1.841626992011071
51.4482648657167,-0.1845458045662406,5.2548006573559345,1.8333492740834483
51.45588354427002,-0.09787875028810313,5.25096689710622,1.8327361553199473
51.411640759075325,-0.14285565471333095,5.24430655312106,1.8316700970792101
51.520823925539716,-0.22490547425454097,5.2226449182179735,1.8281950443766002
51.60013458476637,-0.12073692861383675,5.184629990602238,1.822067180385136
51.36737958794997,-0.18774603406270196,5.1693024116818975,1.8195857702096463
51.40196318808742,-0.10011666427725503,5.155676302914351,1.8173746322215438
51.45702855311891,-0.16980354883708335,5.155288938528916,1.8173117022435987
51.4636803276482,-0.025571886006557045,5.106345719856764,1.8093285124047032
51.55102312373258,0.12245245973784909,5.070809043064896,1.8034918817028445
51.42915555811377,-0.11337444852263064,4.9984981378100635,1.7915091275301975
51.598472648630384,-0.019730316845524856,4.988666796517899,1.7898688158217335
51.5507616722932,0.13686491087429223,4.96027539207039,1.7851166867329804
51.46623935232899,-0.18383268050227242,4.88964670737729,1.7731960140949568
51.66209897676391,-0.060335528793933516,4.878582709476213,1.7713156970533723
51.5567731573455,-0.22350563308802113,4.8771907716049885,1.771078887815772
51.43814239611074,-0.11300424593380899,4.87529389312695,1.77075608314108
51.5515412322254,0.09362714192841665,4.871974884720102,1.7701910141777444
51.39320841919721,-0.1148538839213161,4.835415699018834,1.7639455055348952
51.55886604138723,-0.3676892326685176,4.8215897915200525,1.7615733844969232
51.436962428382564,-0.041112253175114515,4.815114326418789,1.7604604463824833
51.40172929218829,-0.08574946644628771,4.787126013186326,1.7556357975725836
51.5250952133044,0.06358168988973827,4.781513124576261,1.7546654346831112
51.45420625299663,0.0028067701905214975,4.774548337716181,1.753460043430026
51.59114810356267,-0.12110760615789368,4.77161088360825,1.7529512241568808
51.41186732126477,-0.15722686314817644,4.766185835000233,1.7520108281453843
51.61787526982209,-0.10555917936377472,4.759586252674294,1.7508656409948853
51.56597788268997,-0.2375751828439378,4.754162595386594,1.7499235225310494
51.616444285200856,-0.018948250457963264,4.7517275107972266,1.7495002463475902
51.47965696185598,0.0903335914939069,4.744702966546642,1.748278207013099
51.471433016254906,0.046759093442231704,4.7269441712735825,1.7451820850271318
51.56000831989883,0.12287063421724391,4.624176948436617,1.7270746171066929
51.594351302655774,0.21110081573489534,4.624074567252851,1.7270564131780866
51.4386019750259,-0.1417624712711355,4.619683738350916,1.7262753880073574
51.46858330045748,-0.34211749946097353,4.605073513761832,1.7236721721850943
51.402195233972215,-0.11448404572057154,4.591587839407522,1.7212632968159056
51.55378499899125,-0.036095880754489204,4.587142425481485,1.7204679624523365
51.420399301927404,-0.12811776447239961,4.5784565712793235,1.7189121380031949
51.59489172705669,0.1822510705908154,4.5676411857481485,1.7169714787408576
51.50433041305936,-0.3264112710793983,4.564429912424727,1.7163945378672005
51.49986760506431,-0.038415460560421805,4.522886062158843,1.7089005610047965
51.4279759680387,-0.041496502840161195,4.513662747215864,1.7072291477306851
51.436233939397255,0.002020818211068417,4.505849919490675,1.7058111487191838
51.446896748118554,-0.09825219325222986,4.483118584728202,1.7016740238969912
51.36601617512738,-0.10160503753473735,4.476610860295413,1.7004864534865598
51.63561385335183,-0.09036826066005647,4.446355162229523,1.6949466073711106
51.53279113447295,0.13602363120150604,4.4339631629461485,1.6926687319870948
51.48487455244063,-0.22630250440810848,4.4293606298561,1.6918213792885612
51.44642637604302,-0.06948956605555,4.42612353988379,1.6912249821094685
51.44522011001963,0.0024137050517059537,4.416566570489451,1.6894621406426373
51.58416807942873,-0.25130548682479037,4.401694518669034,1.6867127040989085
51.43647847355187,-0.012356683838255314,4.396075867308147,1.6856719981629311
51.45445096013062,-0.011576350121277945,4.38380361564238,1.6833951161278427
51.59822819913655,-0.005301736547744736,4.368629540092494,1.6805726692633187
51.42724773696235,0.001628128227025329,4.367653128800014,1.6803907792506796
51.405051530603544,-0.30128279090882026,4.366709297676099,1.6802149269571107
51.60865484547255,-0.09150076711993893,4.361603207140738,1.6792630361693248
51.53357043510304,0.09280271863806783,4.341439512951123,1.675495188357871
51.55974685256878,0.137285905604162,4.328707976702934,1.6731088029208312
51.480669286804535,0.03276996463483484,4.3219587513064095,1.671841421925388
51.625914539808285,-0.047432733274375055,4.311804656720791,1.6699316375372597
51.46689972368162,-0.22699935776265082,4.311439283661064,1.6698628500629398
51.55049853180357,0.1512771701462635,4.304378184202108,1.6685325520389462
51.411412368269524,-0.12848476713022866,4.299117524474377,1.667540301878455
51.51686195679029,0.01996917481611036,4.297174009061365,1.6671734725158134
51.595216498848245,-0.3952614801601155,4.2946289830138715,1.6666929072903505
51.39274281699472,-0.08612481815010214,4.293108049483212,1.6664056063238732
51.38535404155366,-0.18703616415910218,4.2850269348461065,1.664877715779622
51.41383000924479,-0.28657658377822837,4.260628971615372,1.6602505959536686
51.35771873578787,-0.1450379151344518,4.253037393433343,1.658806460437511
51.428923137012845,-0.09899849217204214,4.242080191653777,1.656718402696026
51.383520502475356,-0.07213795394394572,4.231034902903531,1.6546091366857574
51.3747694146908,-0.08687437334256051,4.217271195808191,1.6519745057844835
51.454693976759145,-0.025959652319053585,4.211354639714206,1.65083982959184
51.4599988373669,-0.3712187205954391,4.209361251019001,1.6504572476770423
51.53210210172534,-0.38306439507650064,4.195836504968748,1.647857632756864
